Timestamp,Test Name,Command,Parameters,Response,Status,Details
2025-05-06 14:14:07,A0 Read,AE,00,AE 00 01 BA,PASS,A0:  442
2025-05-06 14:14:07,All Pins Read,AE,AA,AE 01 B9 01 86 01 60 01 43 01 26 01 11 01 0D 01 09,PASS,"Analog Values:  441,  390,  352,  323,  294,  273,  269,  265"
2025-05-06 14:14:07,Invalid Pin High,AE,08,E3,PASS,Error: Pin Out of Range (0xE3)
2025-05-06 14:14:07,Invalid Pin Low,AE,F0,E3,PASS,Error: Pin Out of Range (0xE3)
2025-05-06 14:14:08,Boundary Check,AE,07,AE 07 01 09,PASS,A7:  265
2025-05-06 14:14:08,Set DDRB,DD,BB FF,DD BB FF,PASS,DDRBB <- 0xFF
2025-05-06 14:14:08,Set Invalid DDR,DD,00 FF,E4,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:14:08,Write PORTB,BF,BB AA,BF BB AA,PASS,PORTBB <- 0xAA
2025-05-06 14:14:08,Read PORTB,FE,BB,FE BB 2A,PASS,PORTBB = 00101010b
2025-05-06 14:14:08,Invalid Port Write,BF,00 FF,E4,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:14:08,Valid PWM 9,E4,09 80,E4 09 80,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:14:08,Min PWM Value,E4,09 00,E4 09 00,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:14:08,Max PWM Value,E4,09 FF,E4 09 FF,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:14:08,Invalid PWM Pin,E4,02 80,E5,PASS,Error: PWM Not Supported (0xE5)
2025-05-06 14:14:08,Unsupported PWM,E4,04 FF,E5,PASS,Error: PWM Not Supported (0xE5)
2025-05-06 14:14:08,Unknown Command,FF,,E1,PASS,Error: Invalid Command (0xE1)
2025-05-06 14:14:08,Short Packet,AE,,AE 00 01 39,FAIL,Validation failed
2025-05-06 14:14:08,Extra Parameters,AE,00 00,AE 00 01 39,FAIL,Validation failed
2025-05-06 14:14:08,Buffer Overflow,0xAE*30,AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE,E3,FAIL,Validation failed
